,English,Real_Hindi,Predicted_Hindi
1955,hmidn,हामिदन,हमीदन
1956,weeks,वीक्स,वीक्स
1957,minerl,मिनरल,मिनेरल
1958,centennil,सेंटेंनियल,सेंटेनियल
1959,bstiyo,बस्तियो,बस्तियो
1960,bgbgichon,बागबगीचों,बागबागीचों
1961,prnit,प्रनीत,प्रनित
1962,bhedbhvon,भेदभावों,भेदभावाों
1963,krhn,कराहना,कराहना
1964,greenville,ग्रीनविल,ग्रीनविले
1965,sherwt,सहरावत,शेरावत
1966,rlud,रालोद,रालौद
1967,jtkon,जातकों,जटकों
1968,rishte,रिश्ते,रिष्टे
1969,bentonville,बेंटनविल,बेंटनोंविले
1970,njibbd,नजीबाबाद,नजीबाबाद
1971,finnciers,फाइनेंसर्स,फाइनेंसियर्स
1972,phthee,फटही,फतहही
1973,kerl,केरला,केराला
1974,ldiyon,लड़ाईयों,लड़ाइयों
1975,hrijn,हरिजन,हरिजन
1976,whitker,वाईटेकर,व्हिटेकर
1977,vidish,विदिशा,विदिशा
1978,pul,पॉल,पौल
1979,ryon,आर्यों,आर्यों
1980,khiln,खिलाना,खिलाना
1981,chhutne,छूटने,छुटने
1982,dukhiyon,दुखियों,दुखियों
1983,poorneshwri,पूर्णेश्वरी,पूर्नेश्वरी
1984,visbl,विसबल,विसाबल
1985,drmynee,दरम्यानी,दरम्यनी
1986,yri,यारी,यारी
1987,vidhmn,विधमान,विधमान
1988,ytrein,यात्राएं,यत्राएँ
1989,sunteck,सनटेक,सुनटेक
1990,gujrt,गुजारता,गुजराता
1991,niynt,नियंता,नियांता
1992,dum,डम,डुम
1993,wsthi,अवस्थी,अवास्थी
1994,plus,पल्स,प्लस
1995,bhen,भें,भें
1996,stops,स्टॉप्स,स्टॉप्स
1997,dhkelte,धकेलते,धकेलते
1998,kpo,केपीओ,केपीओ
1999,dmghontu,दमघोंटू,दम्घोंटू
2000,insno,इंसानो,इंसानो
2001,merrige,मैरेज,मेरेजे
2002,sflt,एस्फाल्ट,अस्फल्ट
2003,lundry,लॉन्ड्री,लाउंड्री
2004,rtnbhooshn,रत्नाभूषण,रत्नाभूषण
2005,ski,स्की,एसकीआई
2006,dushwriyon,दुश्वारियों,दुश्वरियों
2007,nupryogon,अनुप्रयोगों,अनुप्रयोगों
2008,deshsev,देशसेवा,देशसेवा
2009,lel,लेलऽ,लेला
2010,jgrgllu,जगारागल्लू,जागरगलललू
2011,mejbni,मेजबानी,मेजबानी
2012,dehri,डेहरी,देहरी
2013,chkkr,चक्कर,चककर
2014,crwford,क्रोफोर्ड,क्रावफोर्ड
2015,guduri,गुदुरी,गुडुरी
2016,dvc,डीवीसी,डीवीसी
2017,prkriygt,प्रक्रियागत,प्रक्रियागत
2018,ng,नग,नाग
2019,mtsyvtr,मत्स्यावतार,मत्स्यवतार
2020,scootron,स्कूटरों,स्कूतरों
2021,rdhvishvs,अर्धविश्वास,अर्ध्धिवाश
2022,drmynee,दरम्यानी,दरम्यानी
2023,survn,सुर्वणा,सुरवना
2024,sthitiyn,स्थितियां,स्थितियां
2025,dhrmnnd,धर्मानंद,धर्मानंद
2026,sofner,सॉफ़्नर,सॉफरन
2027,sqush,स्क्वैश,स्क्व
2028,vidhnsbhen,विधानसभाएं,विधानसभाएं
2029,rndolph,रैंडोल्फ,रैंडोल्फ
2030,mezbn,मेज़बान,मेज़बान
2031,sprit,स्प्रिट,स्पृत
2032,sheelbhng,शीलभंग,शीलभांग
2033,klmein,कलमें,कालमें
2034,swrnik,स्वर्णिका,स्वर्णिका
2035,mndi,मंडी,मंडी
2036,rthwyvsthton,अर्थव्यवस्थताओं,अर्थव्यवस्थाताओं
2037,kundliy,कुंडलियाँ,कुंडलिया
2038,nimkthn,नीमकाथाना,निमकथाना
2039,frm,फाॅर्म,फ़्रम
2040,htyropit,हत्यारोपित,हत्यारोपित
2041,putt,पुट्टा,पुट्टा
2042,furensis,फारेंसिस,फौरेंसिस
2043,purooshottmchry,पुरूषोत्तमाचार्य,पुरूषोत्तमचार्य
2044,bonds,बॉंन्ड्स,बॉन्ड्स
2045,shikytkrt,शिकायतकर्ता,शिकायकत्रता
2046,cronfrencing,क्रान्फ्रेंसिंग,क्रोन्फ्रेंसिंग
2047,ubl,उबाल,उबल
2048,bbo,बाबाओ,बाबाओ
2049,hlmtpur,हलमतपुरा,हल्मतपुरा
2050,hqeeqt,हकीकत,हकीक़त
2051,brmn,बर्मन,बरमान
2052,vrtmn,वर्तमान,वर्तमान
2053,bntin,बांटीं,बाँतीं
2054,chnbh,अचंभा,अचनभा
2055,jiwnprynt,जीवनपर्यंत,जीवानपर्यंत
2056,wdr,वदरा,वडाा
2057,sdqen,सडक़ें,सदाकें
2058,is,एेसा,एआईएसए
2059,jyotishyshstron,ज्योतिष्यशास्त्रों,ज्योतिशाष्त्र्रों
2060,pythgors,पाइथागोरस,पाइथागोरास
2061,engelin,एंजेलिन,एंगेलिन
2062,kpolklpn,कपोलकल्पना,कपोलकप्लनपा
2063,dropdiyon,द्रोपदियों,द्रोपडियों
2064,rozlyn,रोजलिन,रोजलिन
2065,srirm,श्रीराम,श्रीराम
2066,goplk,गोपालक,गोपालक
2067,bngbndhu,बंगबंधु,बांगबंधु
2068,mistriyn,मिस्त्रियां,मिस्त्रियां
2069,usy,उसेे,उसाय
2070,mercdo,मर्काडो,मेरकाडो
2071,misore,मैसोर,मैइसोर
2072,offshor,ऑफशोर,ओफ़शोफर
2073,kpurthl,कपूरथला,कपुर्थला
2074,shovliy,साहोवालिया,सहोवलिया
2075,mldhiy,मलदहिया,मलादहिया
2076,hymen,हाइमन,हाइमेन
2077,indurngr,इंदौरनगर,इंदौरनगर
2078,visheshgyton,विशेषज्ञताओं,विशेषागायताओं
2079,uski,उसकी,उसकी
2080,cplin,कैपलिन,कैप्लिन
2081,mhprn,महाप्राण,महाप्रन
2082,rupesh,रुपेश,रूपेश
2083,reno,रिनो,रेनो
2084,sudeepton,सुदीप्तों,सुदीप्तों
2085,swmy,स्वामी,स्वमी
2086,mr,अमारा,अमारा
2087,vyvsthmoolk,व्यवस्थामूलक,व्यवस्थामूलक
2088,sensing,सेंसिंग,सेनसिंग
2089,tyler,टाइलर,टाइलर
2090,sngreddi,संगारेड्डी,संगरेेड्डी
2091,pehno,पहनो,पेन्ो
2092,mrdni,मरदानी,मरदानी
2093,bmleshwree,बम्लेश्वरी,बमलेश्वरी
2094,deewni,दिवानी,दीवानी
2095,fincorp,फिनकॉर्प,फिनकॉर्प
2096,nv,नवा,नवा
2097,shimt,शिमट,शिमत
2098,sohwl,सोहावल,सोहावाल
2099,bnm,बनाम,बनाम
2100,prwrutriyon,प्रवृत्रियों,प्रव्र्त्रियों
2101,xiong,शियोंग,सिओंग
2102,vrsted,वर्स्टेड,वार्स्टेड
2103,rjon,राजों,राजों
2104,cheekhn,चीखना,चीखना
2105,nimul,नैमुल,नैमुल
2106,bdhotri,बढ़ोतरी,बढ़ोत्री
2107,ntony,एंटोनी,एंटोनी
2108,chhnys,छांयसा,छन्यासा
2109,nirdeshik,निर्देशिका,निर्देशिका
2110,niptr,निपटारा,निपटारा
2111,judne,जुडने,जुड़ने
2112,sujhti,सुझाती,सुझाती
2113,pthlogist,पैथेलॉजिस्ट,पैथोलाजिस्ट
2114,tide,टाइड,टाइड
2115,shrungr,शृंगार,श्रुंगर
2116,brndes,ब्रान्डेस,ब्रांडेस
2117,prmeshvrpur,परमेश्वरपुर,पर्मेश्वरपुर
2118,jedteeisft,जेडटीईसाफ्ट,जेड़तीफ़ासीत
2119,uddhtn,उद्धाटन,उद्धतान
2120,stn,स्टैन,स्टान
2121,divdiyon,आदिवादियों,आदिवादियों
2122,julhon,जुलाहों,जुलाहों
2123,mhrj,महाराजा,महाराजा
2124,gtishilt,गतिशीलता,गतिशीलता
2125,shipr,शिप्रा,शिप्र
2126,tribunl,ट्रिब्युनल,ट्रिब्यूनल
2127,khyber,ख़ैबर,खाब्र
2128,wnvibhg,वनविभाग,वानविभाग
2129,ghttop,घटाटोप,घटाटोप
2130,dhrmgrnthon,धर्मग्रंथों,धर्मग्रें्थों
2131,prwrittiyon,प्रवृत्तीयों,प्रवृत्तियों
2132,gnth,गांठ,गांथ
2133,mysore,मैसोर,मिइसोर
2134,sehgl,सहगल,सेहगल
2135,nmkin,नमकीन,नमकिन
2136,vidh,वैध्,वैध
2137,vnsptiyn,वनस्पतियाँ,वनस्पतियाँ
2138,jingkou,जियांगकोऊ,जियांगको
2139,pkhndi,पाखंडी,पाखंडी
2140,protekts,प्रोटेक्ट्स,प्रोटेक्ट्स
2141,elbino,एल्बाइनो,एलबाइनो
2142,linden,लिंडेन,लिंडेन
2143,sohvl,सोहावल,सोहावल
2144,bhurbhur,भुरभुरा,भुरभूरा
2145,gstrology,गैस्ट्रोलॉजी,गैस्ट्रोलॉजी
2146,widroop,विद्रूप,विद्रूप
2147,sjsjj,साजसज्जा,सज्जसाजा
2148,rtrichr,रात्रिचर,रात्रीचर
2149,rojn,रोजना,रोजना
2150,jlbhrv,जलभराव,जलभर्व
2151,montgomery,मोंटगोमरी,मॉंटगोमेरी
2152,sev,सेव,सेव
2153,bhrstrchriyon,भ्रष्ट्राचारियों,भ्रस्त्राचारियों
2154,dwn,डीडब्ल्यूएन,डीवीएन
2155,streshn,स्ट्रेशन,स्त्रेशन
2156,gnthe,गांठे,गंठे
2157,gehlot,गहलोत,गेहलोट
2158,chhteni,छतेनी,छतने
2159,vishwsniiy,विश्वसनीय,विश्वसन्यी
2160,jivniyn,जीवनियां,जीवनियां
2161,dstnen,दस्तानें,दस्तानें
2162,dhon,धोना,धोना
2163,khruwr,खरुवार,खरूवार
2164,surinme,सूरीनाम,सुरीनामे
2165,mnglsinh,मंगलसिंह,मंगलसिंह
2166,nyonyshritt,अन्योन्याश्रितता,अन्योनशा््रित्त
2167,ninties,नाइनटीज,निंटीज
2168,pnchols,पांचोलास,पाँचोलास
2169,reson,रेसों,रेसों
2170,vtnukooliton,वातानुकूलितों,वातानुकूलितों
2171,chtushkoniy,चतुष्कोणीय,चतुत्शोनिया
2172,mdi,आमदी,आमदी
2173,dushtpurvk,दुष्टतापूर्वक,दुष्टापूर्वक
2174,bechte,बेचते,बेचते
2175,chuk,चौका,चुका
2176,mizorm,मिज़ोरम,मिजोराम
2177,torrnce,टोरेंस,टोरारेंस
2178,nuchit,अनुचित,अनुचित
2179,vrodhk,अवरोधक,अवरोधक
2180,ross,रॉस,रोस
2181,chyut,अच्युत,अच्युत
2182,oodhmi,ऊधामी,ऊधमी
2183,hrvl,हरावल,हरावल
2184,gould,गोल्ड,गॉल्ड
2185,dw,दाव,दाव
2186,srijnvigynee,सृजनविज्ञानी,श्रजीनजि्ञ्ञानी
2187,nextgen,नेक्स्टजेन,नेक्सट्जेन
2188,rukvton,रूकावटों,रुकवतों
2189,bhvnon,भावनाओं,भानावां
2190,dehdhri,देहधारी,देहधारी
2191,prikhen,परीक्षाएं,परिखाएं
2192,utney,उतने,उटने
2193,snskrition,संस्कृतिओं,संस्कृतिओं
2194,prospex,प्रॉस्पेक्स,प्रोस्पेक्स
2195,needilli,नईदिल्ली,नीदिल्ली
2196,syn,सायं,साँ
2197,genev,जिनीवा,गेनेवा
2198,rsd,रसद,रसाद
2199,brmul,बारामुला,बारामूला
2200,vndemtrm,वन्देमातरम्,वंदेमातरम
2201,sfri,सफारी,सफारी
2202,chmb,चम्बा,चम्बा
2203,swl,सवाल,सवाल
2204,bnnri,बन्नारी,बन्नारी
2205,ftehpur,फ़तेहपुर,फतहेहपुर
2206,pehnte,पहनता,पहनाते
2207,spry,स्प्रे,स्प्रे
2208,norml,नॉर्मल,नोर्मल
2209,llout,ऑलआउट,अलॉउट
2210,mnsss,मनासस,मननसस
2211,mntriyonke,मंत्रियोंके,मंत्रियोंके
2212,krykrykrton,कार्यकार्यकर्ताओं,कार्यकार्यकर्ताओं
2213,phdnhe,फाडऩे,फाड़नहे
2214,greg,ग्रेग,ग्रेग
2215,bitool,बैतूल,बैतूल
2216,kushn,कुषाण,कुशन
2217,subbnee,सुब्बनी,सब्बीनी
2218,infibem,इन्फिबीम,इन्फीबीम
2219,khtkhtkr,खटखटाकर,खटाखाटकर
2220,chchji,चाचाजी,चचाजी
2221,chndrbli,चंद्रबली,चन्द्रबली
2222,bripd,बारिपदा,बरीपड़ा
2223,roohelkhnd,रूहेलखंड,रूहेलखण्ड
2224,ghirknoonee,ग़ैरकानूनी,घैराकनूनी
2225,rekhh,आरेखः,आरेखाह
2226,prmukhkrmiyon,प्रमुखकर्मियों,प्रमुखक्र्मियों
2227,lee,ली,ली
2228,thiyeters,थियेटर्स,थाइटरिस
2229,ssm,असम,अससम
2230,fnon,फानों,फानों
2231,jyd,ज़्यादा,ज्यादा
2232,theteron,थियेटरों,थीटेरों
2233,sfikrmi,सफाईकर्मी,सफैकर्मी
2234,bieseses,बीएसएसएस,बीजेस
2235,cronfrensing,क्रान्फ्रेंसिंग,क्रोन्फेर्सिंग
2236,jeevrj,जीवराज,जीवराज
2237,thirke,थिरके,थिराके
2238,shksubhey,शकसुबहे,शक्सुबाहे
2239,prtrooper,पैराट्रूपर,परत्रूपर
2240,dbhr,डभरा,दाभारा
2241,usi,उसी,उसीआई
2242,nihsndeh,निःसंदेह,निहसंदेह
2243,mhntm,महानतम,महानाम
2244,bnthi,बांठिया,बंठिया
2245,nm,अनम,अनाम
2246,kshmir,कश्मीर,कश्मीर
2247,bvdee,बावडी,बावड़ी
2248,bhutto,भुट्टो,भुट्टो
2249,mrke,मारके,मारके
2250,kryyojn,कार्ययोजना,कार्ययोजन
2251,frncisko,फ्रांसिस्को,फ्रैंसिक्सो
2252,dni,अदाणी,आदनी
2253,dhuriy,धुरिया,धुरिया
2254,mhvidy,महाविद्या,महवविद्या
2255,megpixel,मेगापिक्सल,मेगापिक्सेल
2256,cryptocurrencyon,क्रिप्टोकरेंसियों,क्रिप्टोक्रेक्रोयोन
2257,muth,मूठ,मुथ
2258,uthoritee,ऑथोरिटी,आथोरिटी
2259,privrtnshil,अपरिवर्तनशील,अपरिवर्तनशील
2260,prdhnmntriki,प्रधानमंत्रीकी,प्रधानमन्त्रिकी
2261,gshe,आगाशे,आगाशे
2262,nvjgrn,नवजागरण,नवजागरण
2263,ttr,अट्टरा,अत्त्र
2264,ubl,उबाला,उबला
2265,mnti,अमानती,अमननती
2266,khmmm,खम्मम,खम्मम
2267,hrn,हारना,हरना
2268,bhvbhivyktiyon,भावाभिव्यक्तियों,भवविभ्यातिक्यों
2269,pushkr,पुष्कर,पुष्कर
2270,shntiyon,शांतियों,शांतियों
2271,nerolc,नेरोलेक,नेरोलैक
2272,chuk,चौका,चौका
2273,siddhling,सिद्दालिंगा,सिद्धलिंगा
2274,bhrtntym,भरतनाट्यम्,भरतन्त्यम्
2275,jvbh,जवाबः,जवबाह
2276,dushwriyon,दुश्वारियों,दुश्वरियों
2277,mnchiy,मंचीय,मंचिय
2278,jiyo,जीयो,जियो
2279,sprmn,सप्रमाण,सप्रमान
2280,sim,सीम,सिम
2281,peeechdblyooseees,पीएचडब्ल्यूसीएस,पीचडीब्लोसीज़
2282,bhv,बहाव,बहाव
2283,tik,टिक,टिक
2284,gvi,अगवाई,अगवाई
2285,higmn,हाइमन,हिगमैन
2286,qiwi,क्यूआईडब्ल्यूआई,क्वी
2287,gyt,अज्ञात,अज्ञात
2288,gende,एजेंडे,आजेंडे
2289,lynchburg,लिंचबर्ग,लिंचबर्ग
2290,mngeen,मांगीना,माँगीना
2291,khtkhtegee,खटखटाएगी,खटखटागी
2292,jodhik,जोधिका,जोधिका
2293,srujnvigyni,सृजनविज्ञानी,स्रूजवंज्ञिनी
2294,detsn,डेटसन,देतासन
2295,bdlw,बदलवा,बडलवा
2296,urf,उर्फ,यूएरफफ
2297,chhpemr,छापेमार,छापेमार
2298,lux,लक्स,लक्स
2299,bhopl,भोपाल,भोपल
2300,phlibhoot,फलीभूत,फलिभूत
2301,pithelujist,पैथेलॉजिस्ट,पैथेलाउजिस्ट
2302,pryptt,पर्याप्तता,पर्यप््त
2303,furti,फूर्ति,फुर्ती
2304,mrutyuniwrk,मृत्युनिवारक,मुर्तुन्यावारक
2305,mruti,मारुति,मरूती
2306,uthkr,उठाकर,उठाकर
2307,lo,एएलओ,अलो
2308,pegw,पेगव,पेगाव
2309,pilibhit,पीलीभीत,पिलिभित
2310,somi,सोमी,सोमी
2311,snchlnon,संचालनों,संचलनों
2312,knchipurm,कांचीपुरम,कंचीपुरम
2313,drtee,डराती,दराती
2314,yddsht,याद्दाश्त,यददस्थ
2315,sbudn,साबुदाना,सबुदाना
2316,welding,वेल्डिंग,वेल्डिंग
2317,veronic,वेरोनिका,वेरोनिका
2318,stimberwl,स्टिम्बेरवाला,स्टिंबरवाला
2319,myjl,मायाजाल,मययजल
2320,pes,पेस,पेस
2321,tul,अतुल,अतुल
2322,outomiticlly,औटोमैटिकली,आटोमैटेक्ली
2323,jnchn,जांचना,जांचना
2324,mithilnchl,मिथिलांचल,मिथिलांचल
2325,phiksingh,फिक्सिंगः,फिकसिंगह
2326,sjetee,सजेती,सजेती
2327,plno,प्लानो,प्लैनो
2328,visngtiy,विसंगतिया,विसंगतिया
2329,khhomche,खोमचे,खोमचे
2330,lgn,लगना,लग्ना
2331,mukeshwri,मुकेश्वरी,मुकेश्वरी
2332,tsvron,तस्वारों,तस्वारों
2333,dev,देव,देव
2334,vesh,वेश,वेश
2335,jyothy,ज्योथी,ज्योथिय
2336,lndl,लेंडल,लंडल
2337,virngnon,वीरांगनाओं,विरंगनाओं
2338,ynit,यनित,यनित
2339,purni,पूर्णिया,पुर्निया
2340,chuk,चौक,चौक
2341,ldeen,लड़ीं,लड़ीन
2342,chest,चेस्ट,चेस्ट
2343,kseg,कसेगा,कासेगा
2344,but,एबट,अबूत
2345,renuk,रेनुका,रेनुका
2346,loowe,लूवे,लूवे
2347,gulbg,गुलाबाग,गुलाबाग
2348,ljjlu,लज्जालु,लज्जलू
2349,sbhr,साभार,सभार
2350,girrshtrvdee,गैरराष्ट्रवादी,गैरार्ष्टीवरादी
2351,dhvkon,धावकों,धावकों
2352,lim,लिम,लिम
2353,vidhein,विद्याएं,विधाएँ
2354,svymsveekrt,स्वयंस्वीकृत,स्वयंस्वीकृत
2355,electrotex,इलेक्ट्रोटेक्स,इलेक्ट्रोएक्ट
2356,rmrj,रामराज,रामराज
2357,jnbhvn,जनभावना,जनभवना
2358,yunikt,यौनिकता,यौनिकता
2359,hthe,हाथे,हाथे
2360,dune,दूने,दुने
2361,protects,प्रोटेक्ट्स,प्रोटेक्ट्स
2362,vreinye,वरेण्य,वरेन्ये
2363,mzboori,मज़बूरी,मजबूरी
2364,prveenchnd,प्रवीनचंद,प्रवीचनंद
2365,vigynik,वैज्ञानिक,वैज्ञानिक
2366,torrent,टोरेंट,टोरेंट
2367,tmyen,आत्माएं,आत्मयें
2368,smprti,संप्रति,संप्रति
2369,mtthe,मत्थे,मत्ठे
2370,svit,सविता,सविता
2371,tlntic,अटलांटिक,अटलांटिक
2372,jlgti,जलगति,जलग्ती
2373,chcch,चच्चा,चच्चा
2374,freen,आफरीन,अफरीन
2375,bzru,बाजारू,बजारू
2376,chuki,चौकी,चौकी
2377,phrse,फरसे,फार्से
2378,tuning,ट्यूनिंग,ट्निंग
2379,nodrnee,नोडरानी,नोदरानी
2380,mum,मौम,मौम
2381,vidhnee,विधाणी,विधानी
2382,gujr,गुजार,गुजर
2383,pkdkr,पकडकर,पकड़कर
2384,nkhen,ऑंखें,आंखें
2385,pk,आपका,आपका
2386,wrner,वार्नर,वारनर
2387,nvhry,अन्वाहार्य,अन्वहर्य
2388,likhehin,लिखेहैं,लिखेहैं
2389,pthykrm,पाठ्यक्रम,पाठयक्रम
2390,shvkon,शावकों,शवकों
2391,yrooshleim,यरूशलेम,यरूशालेम
2392,mndlyukto,मण्डलायुक्तो,मंडलायुक्तो
2393,nino,नैनो,नैनो
2394,jhiyn,झाइयां,झाइयाँ
2395,simferopol,सिम्फरपोल,सिंफरोपोल
2396,dhmm,धम्म,धम्म
2397,nikhreg,निखरेगा,निखरेगा
2398,ghumn,घुमाण,घुमाँ
2399,houng,होऊंगा,हौंगा
2400,dhkl,ढकाल,धकल
2401,sgrik,सागरिका,सागरिका
2402,bernrd,बर्नार्ड,बेन्रार्ड
2403,yogbl,योगबल,योगाबल
2404,breweries,ब्रेवरीज,ब्रेवरीज
2405,dish,डिश,दिश
2406,ithn,ऐठन,ऐथन
2407,vrtmn,वर्तमान,वर्तमान
2408,tremsik,त्रैमासिक,ट्रेमासिक
2409,tsvire,तस्वीरे,तसविरे
2410,vyvhrgt,व्यवहारगत,व्यवहर्गत
2411,mrth,मराठा,मराथा
2412,bnv,बनवा,बनवा
2413,svrnik,स्वर्णिका,स्वर्णिका
2414,prsth,प्रसाथ,प्रसथ
2415,overll,ओवरऑल,ओवराल
2416,purwflguni,पूर्वाफाल्गुनी,पूर्वालगुफ्नी
2417,properphsebook,प्रॉपरफेसबुक,पोर्पेफ़ेसकक
2418,suven,सुवेन,सुवेन
2419,spte,सपाटे,सपते
2420,jh,झ,झ्
2421,krghe,करघे,करघे
2422,deshkl,देशकाल,देशकाल
2423,nthdwr,नाथवाड़ा,नाथद्वारा
2424,thnvi,थानवी,थानवी
2425,orn,ओरण,ओरान
2426,serrno,सेरानो,सेरानो
2427,er,इअर,ईएआर
2428,submission,सबमिशन,सबमिसिशन
2429,dhrk,धारक,धारक
2430,tdd,तदाद,तदद
2431,greenwood,ग्रीनवुड,ग्रीनवूड
2432,hute,हाउते,हौते
2433,behuri,बहुरिया,बेहुरिया
2434,niynton,नियंताओं,नियंताओं
2435,churu,चूरू,चुरू
2436,missouri,मिसौरी,मिसौरी
2437,nyy,अन्याय,अन्या
2438,genert,जेनरेट,जेनरेट
2439,nyutest,न्यूटेस्ट,न्यूटेस्ट
2440,grud,गरुड़,गरूड
2441,swstikkr,स्वास्तिकाकार,स्वस्तिकाकार
2442,shie,शैइ,शैई
2443,siddhntvdiyon,सिद्धांतवादियों,सिद्धानतावादियों
2444,nwshyk,अनावश्यक,अनवश्यक
2445,seten,सीटें,सीतें
2446,gulshn,गुलशन,गुलशान
2447,riy,रिया,रिया
2448,firmin,फर्मिऑन,फिर्मियन
2449,tyre,टायर,टाइरे
2450,chi,ची,ची
2451,bdlpur,बदलापुर,बदलापुर
2452,yuddhnuk,युद्धनौका,युद्धनौका
2453,nbcc,एनबीसीसी,एनबीसीसी
2454,shreegngngrvsiyon,श्रीगंगानगरवासियों,श्रीगगण्वारासिगाने
2455,ud,उदा,उदा
2456,cmbridge,कैंब्रिज,कैम्ब्रिज
2457,irwy,एयरवे,एरेवे
2458,idol,आइडल,इदोल
2459,clumet,कैल्यूमेट,कैलूमेट
2460,jmn,आजमाना,आजमाना
2461,tntriko,तंत्रिकाओं,तंत्रिकाओ
2462,jonesboro,जोन्सबोरो,जोनेसबोरो
2463,buddhijeewon,बुद्धिजीवों,बुद्धिजीवों
2464,klozup,क्लोज़अप,क्लोज़प
2465,nmdc,एनएमडीसी,एनएमडीसी
2466,rshtrpit,राष्ट्रपित,राष्ट्रपीत
2467,kmrhti,कमारहाटी,कमरहाटी
2468,sphult,एस्फाल्ट,असफॉल्ट
2469,frnsisko,फ्रांसिस्को,फ्रांसिस्को
2470,bhll,भल्ला,भल्ला
2471,mulvidon,मौलवियों,मौलविदों
2472,nrwr,नरवर,नारवार
2473,lhlhti,लहलहाती,लहहहलती
2474,byw,ब्यावर,ब्यावा
2475,ghtegi,घटाएगी,घटाएगी
2476,nmjdgee,नामजदगी,नामजदगगी
2477,tkh,तकः,तकह
2478,sevgrm,सेवाग्राम,सेवाग्राम
2479,lmiyn,लामियां,लामियाँ
2480,gin,जिन,जीआईएन
2481,swechh,स्वेच्छा,स्वेछा
2482,ntdiyn,अंतडियां,अंतदियां
2483,ry,आर्यो,आर्या
2484,polishing,पॉलिशिंग,पोलिशिंग
2485,jokhimbhr,जोखिमभरा,जोखिमभारा
2486,umdtee,उमड़ती,उमदती
2487,tntr,तंत्र,तंत्र
2488,smo,सामोआ,समोआ
2489,csi,सीएसआई,सीएसआई
2490,mndy,मांड्या,मंड्या
2491,lwrie,लॉरी,लावरी
2492,phnte,पहनते,पहंते
2493,nkor,अंकोर,अंकोर
2494,nimnvt,निम्नवत्,निम्नावत
2495,rpping,रैपिंग,रैप्िंग
2496,roopesh,रुपेश,रूपेश
2497,prtibddht,प्रतिबद्धाता,प्रतिबद्धता
2498,ndep,नाडेप,नादेप
2499,silneepn,सैलानीपन,सैलानीपन
2500,menrjy,मेंराज्य,मेनराज्य
2501,dv,दाव,दाव
2502,boorod,आबूरोड,आबूरोद
2503,pthykrmon,पाठ्यक्रमों,पाठ्यकर्मों
2504,nividton,निविदाताओं,निविदाताओं
2505,gndhipur,गांधीपुरा,गांधीपुरा
2506,phwcs,पीएचडब्ल्यूसीएस,पीएचवीएस
2507,nryngdh,नारायणगढ़,नारायागढ़
2508,jyllit,जयललिता,जयललिता
2509,susnskrut,सुसंस्कृत,सुसंस्कुर्त
2510,msood,मसूद,मसूद
2511,woonsocket,वुनसोकेट,वूनसोकेट
2512,snskrutiyn,संस्कृतियां,संस्क्रुतियां
2513,urff,उर्फ,यूएफएफ
2514,thertiplly,थेराटीपल्ली,थेराटिपल्ली
2515,prtinirdesh,प्रतिनिर्देश,प्रतिनिर्देश
2516,ulhspur,उल्हासपुर,उल्हासपुर
2517,phnte,पहनते,पहनाते
2518,dhwkon,धावकों,धावकों
2519,bhgedh,भगेड़,भागेढ
2520,prnsngli,प्राणसंगली,प्रांसंगली
2521,jlvyu,जलवायु,जलवायू
2522,bhijvi,भिजवाई,भिजवाई
2523,syr,सायरा,सायरा
2524,krendron,क्रेन्द्रों,क्रेंड्रों
2525,mujud,मौजुद,मौजूद
2526,siddhnt,सिद्घांत,सिद्धांत
2527,kmyuniketrs,कम्युनिकेटर्स,काम्युनिकेटर्स
2528,chidchidpn,चिड़चिड़ापन,चिचड़िपापन
2529,muthoot,मुथूट,मुथूत
2530,wiwekdhikron,विवेकाधिकारों,विवेकधिकारों
2531,mloun,मलौन,मलौउन
2532,cincinnti,सिनसिनाटी,सिन्सनानटी
2533,registn,रेगिस्तान,रेजिस्टान
2534,prosne,परोसने,पारोसने
2535,vichrkon,विचारकों,विचारकों
2536,jnbhwn,जनभावना,जनभावना
2537,ndmn,अंडमान,अंदमन
2538,bdyl,बडयाल,बड्याल
2539,morepen,मोरपेन,मोरेपेन
2540,berd,बियर्ड,बीअर्ड
2541,nodrni,नोडरानी,नोदारानी
2542,dikhyee,दिखायेे,दिखाई
2543,chink,छींक,चिंक
2544,wykhytmkt,व्याख्यात्मकता,व्याख्याम्तकता
2545,shishv,शैशव,शैशाव
2546,inthoo,आइंथू,आंतूह
2547,hemdbdh,अहमदाबादः,अहमददबाबह
2548,jyke,जायके,जायके
2549,cigniti,सिग्निटी,सिगनिटी
2550,kurukshetr,कुरुक्षेत्र,कुरुक्षेत्र
2551,prvritteeyon,प्रवृत्तीयों,प्रवृत्तियों
2552,chrch,चर्चा,चर्चा
2553,lkshmeechndr,लक्ष्मीचन्द्र,लक्ष्मीचन्द्र
2554,hmmond,हैमंड,हममोंड
2555,nibhegi,निभाएगी,निभेगी
2556,dhuni,धुनाई,धुनई
2557,jnbhvn,जनभावना,जनभावना
2558,cnt,कांट,कैन्ट
2559,melght,मेलघाट,मेलाघाट
2560,mue,मुऐ,म्यू
2561,shwing,श्विंग,श्विंग
2562,dmpty,दांपत्य,दंपत्य
2563,kpd,कपड़ा,कपड़ा
2564,sntti,संतति,संतती
2565,mnvtrhit,मानवटरहित,मानवत्रित
